credit_score,prev_defaults,default_in_last_6months,credit_limit_used(%),no_of_days_employed,net_yearly_income,credit_limit,yearly_debt_payments,age,occupation_type,credit_card_default
-0.02347755089231802,-0.23661432872013563,-0.23363682136801542,-0.20778694712232504,0.24417486213232414,0.7461599691965823,0.2714222225131773,1.9038460447121992,-0.3150552675609806,3,0
0.11566253445617149,-0.23661432872013563,-0.23363682136801542,0.8859170647250106,-0.5891496896908957,-0.14923960206207731,-0.1853711839502321,-0.5404906406216796,0.7334401883305078,2,0
-0.6993008225849814,-0.23661432872013563,-0.23363682136801542,-0.6862824523055344,-0.25942396878419055,0.6634229531943702,-0.15289882510108974,0.31878740293812774,0.10434291479561475,14,0
-2.4286133119162083,3.8481505163238428,-0.23363682136801542,1.1251648173166153,-0.9563957186365611,0.4967020264439361,1.1571945606359528,1.4785951524308034,-0.3150552675609806,8,1
1.5965105856650956,-0.23661432872013563,-0.23363682136801542,0.7492040632440937,0.08834231598664974,-1.9719370676386083,-2.4589099248198116,-1.745779217826926,-0.734453449917576,9,0
-0.34151203168886546,-0.23661432872013563,-0.23363682136801542,1.5694820721295955,-0.6849425598415128,1.8098623450774391,1.5445520413550309,0.5053863082132874,0.20919246038476358,17,0
0.6125914107007768,-0.23661432872013563,-0.23363682136801542,-1.3698474597101193,-0.3099759786892543,-2.0971781105543195,-1.5829165703955024,-0.645358247196173,-0.5247543587392783,8,0
0.254802619804661,-0.23661432872013563,-0.23363682136801542,0.4074215595418013,-0.3398402227878753,-1.0028395048997953,-1.8515952714334978,0.5099039602995052,-1.1538516322741714,0,0
0.3740655501033663,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,0.04630527074705654,-1.3865904784055305,-0.663783806332203,0.4568228017989781,-0.734453449917576,3,0
1.0697659768458139,-0.23661432872013563,-0.23363682136801542,1.501125571389137,-0.3631383490215694,0.13607582633892415,-0.001759187622763678,1.7582213642847637,-1.2587011778633201,14,0
1.6263263182397718,-0.23661432872013563,-0.23363682136801542,-0.5153912004543882,-0.24669288959757665,0.27942353230645167,1.0518506309643756,0.8968039109004294,-1.363550723452469,17,0
-1.0670281910059893,-0.23661432872013563,-0.23363682136801542,-0.41285644934370047,0.036102321570731746,0.7069393129334933,0.8185532793680891,-0.24423795971732987,-1.1538516322741714,11,0
0.9505030465471085,-0.23661432872013563,-0.23363682136801542,-0.27614344786278355,-0.5766557624770747,0.901732723934828,1.3795646766835485,1.412102356307881,-1.1538516322741714,17,0
1.6263263182397718,-0.23661432872013563,-0.23363682136801542,-1.2673127085994316,1.9274923435304192,-3.09866428690404,-3.6031676488602664,-1.0463371532995516,0.628590642741359,17,0
0.2647411973295531,-0.23661432872013563,-0.23363682136801542,0.23653030769065508,1.927488809972551,0.7872743838222774,1.0076781725277442,0.44581189731652077,-1.4684002690416178,17,0
-1.2558611639789394,-0.23661432872013563,-0.23363682136801542,0.06563905583950888,1.9275005883859107,-0.8294008523364764,-0.8037076802427027,-1.3705603736924052,0.3140420059739124,17,0
0.8411786937732953,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,-0.5000780275320901,1.3936257015445581,0.7722095657109718,1.3175414587783412,-0.10535617638268294,10,0
0.7219157634745901,-0.23661432872013563,-0.23363682136801542,0.37324330917157206,-0.7183990960617496,1.108012385859198,1.0849178072089956,1.4408370235521462,1.0479888250979543,10,0
0.7318543409994822,-0.23661432872013563,-0.23363682136801542,-1.062243206378056,-0.7540781690543178,-0.17866029418234997,0.29917253650213815,-1.9380090866372195,0.4188915515630613,4,0
1.5666948530904192,-0.23661432872013563,-0.23363682136801542,0.9884518158356984,0.06912275561794406,-0.9870835079756578,-0.8467979331507519,-1.5176242805229485,1.4673870074545496,8,0
-0.7092394001098734,-0.23661432872013563,-0.23363682136801542,1.5694820721295955,0.006933142261567038,0.9972880255163659,0.9646164350190349,0.4623763031878165,-1.1538516322741714,10,0
1.2089060621943033,-0.23661432872013563,-0.23363682136801542,1.6036603224998247,-0.34583780464363495,-0.28063745325180023,-1.1901861819377217,0.5446510857635007,-0.734453449917576,17,0
-0.05329328346699434,-0.23661432872013563,-0.23363682136801542,0.6808475625036352,-0.37990487501319675,0.016669263390984318,0.3821120978963805,-0.47308262331699713,0.8382897339196567,3,0
-0.2222491013901602,-0.23661432872013563,-0.23363682136801542,-1.4382039604505776,-0.8997910179151621,0.21610937978836575,-0.03755221281479484,-0.4837706557670354,0.9431392795088055,14,0
0.5132056354518558,-0.23661432872013563,-0.23363682136801542,-1.7116299634124117,-0.40581301506816314,-1.2022292380478066,-0.6951102688264066,-0.14496177991938355,-0.734453449917576,12,0
-0.5899764698111681,-0.23661432872013563,-0.23363682136801542,0.9884518158356984,1.927488809972551,-1.4655516076651838,-1.6865571381912654,-0.851313554694066,1.257687916276252,17,0
0.2846183523793373,-0.23661432872013563,-0.23363682136801542,0.646669312133406,1.927497054895763,0.22590946185882768,1.1706234165806928,0.58837621028254,1.257687916276252,17,0
1.1989674846694112,-0.23661432872013563,-0.23363682136801542,-1.6432734626719532,-0.014245901934592317,-0.35562945705227217,-0.10171793266749467,0.29903702686994893,-0.41990481315012945,8,0
1.0300116667462453,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,-0.39892536240713433,-1.4578996134989313,-1.790757722773725,-1.2525834267441414,1.0479888250979543,17,0
-2.2199031838934737,3.8481505163238428,4.280147256518439,1.1593430676868446,-0.3106175957988609,-0.3178357848647672,0.10416709811172976,-0.08513823412727126,-1.0490020866850225,14,1
-0.758932287734334,-0.23661432872013563,-0.23363682136801542,-1.1647779574887438,-0.9872443752171982,0.9872657056969413,1.1564876048757673,0.07043571012060316,1.0479888250979543,3,0
-0.3713277642635418,-0.23661432872013563,-0.23363682136801542,0.646669312133406,-0.7564849120712398,-1.5954668340258789,-1.668333838272898,-1.816938684380518,-0.6296039043284272,14,0
-2.537937664690021,6.237584774938636,4.280147256518439,1.1593430676868446,-0.6007551308112019,-0.5705862227034459,-0.4984588021175229,0.31831489866219276,-1.2587011778633201,6,1
1.4871862328912824,-0.23661432872013563,-0.23363682136801542,0.4074215595418013,-1.5566437239052457,0.5205540422326563,0.4897484402784738,1.0902638060745364,-0.41990481315012945,14,0
-0.2421262564399444,-0.23661432872013563,-0.23363682136801542,-0.13943044638186655,0.41233412081789944,-1.671822201089303,-0.3617517850612678,-1.5439438253636728,1.5722365530436986,8,0
-0.8980723730828235,-0.23661432872013563,-0.23363682136801542,-1.5407387115612654,-0.9612240991996053,1.8381291851836035,2.168944174356865,0.3469668797886405,1.362537461865401,8,0
-0.2818805665395128,-0.23661432872013563,-0.23363682136801542,-1.6774517130421824,-0.628519873166056,0.07931115339100592,1.0341764976397125,-1.9037051381767214,1.0479888250979543,8,0
-1.3055540516033999,-0.23661432872013563,-0.23363682136801542,-1.472382210820807,1.9274876321134786,-1.6617904721063768,-2.298737755443724,0.7957134470165594,-0.9441525410958737,17,0
1.3082918374432244,-0.23661432872013563,-0.23363682136801542,-0.8913519545269099,-0.2598041757839694,1.5750151542582191,1.005825560317837,1.0079775664099069,0.9431392795088055,8,0
-1.047151035956205,-0.23661432872013563,-0.23363682136801542,-0.5837477011948466,0.4330009705328408,0.5163009641690836,0.9360295826629514,-0.6916773596085568,-0.5247543587392783,8,0
-1.4148784043772131,3.8481505163238428,4.280147256518439,1.1935213180570738,0.2241477227836025,3.453509721181011,2.7547204760105926,1.280240555109622,0.5237410971522101,10,1
0.0,-0.23661432872013563,-0.23363682136801542,0.3390650588013428,-0.5850796102103232,1.2993606259323354,0.6222365180967305,0.3248828842024421,1.1528383706871033,14,0
1.0498888217960296,-0.23661432872013563,-0.23363682136801542,-0.481212950084159,1.9274864542511814,0.3062989441669604,0.9852434354581348,-0.11927917526741118,-0.0005066307935340963,17,0
-0.1328019036661312,-0.23661432872013563,-0.23363682136801542,-0.5153912004543882,-0.8049739858219697,0.36093392949674663,0.7487124683141938,0.6809362730123442,-1.5732498146307667,0,0
0.9803187791217849,-0.23661432872013563,-0.23363682136801542,-0.8571737041566806,-0.4071502999256667,-0.3387592958867203,-0.563704307555912,0.1163598728025342,-1.6780993602199155,17,0
-2.229841761418366,3.8481505163238428,4.280147256518439,1.4327690706486784,1.9274876321134786,-0.6985664925538765,-1.3318493023278088,-0.10376085067636086,-1.0490020866850225,17,1
0.5132056354518558,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,1.9274876321134786,-0.46118330252972023,-0.9289265334269847,0.6785475614179198,-0.0005066307935340963,17,0
-0.2620034114897286,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,0.1951586126956351,-1.0625181509336168,-0.999158221917777,0.25691217974642,-0.10535617638268294,3,0
0.7517314960492664,-0.23661432872013563,-0.23363682136801542,0.8859170647250106,-1.0294869965247981,-1.3621041866226087,-1.4614878999934175,-1.580195205330946,0.8382897339196567,14,0
-1.2757383190287237,-0.23661432872013563,-0.23363682136801542,1.3302343195379909,-1.068786054234359,-0.5287538685437767,0.1446697225154512,-1.4922316797580248,1.6770860986328473,17,0
-0.2818805665395128,-0.23661432872013563,-0.23363682136801542,0.4757780602822598,-1.1175904113940323,0.7849397697888814,0.5071872552473562,1.5569155846641622,-1.5732498146307667,3,0
-0.2421262564399444,-0.23661432872013563,-0.23363682136801542,-0.481212950084159,-0.6567628859339805,-0.15338251164941633,0.5567105588851946,-0.6667021927205724,-0.10535617638268294,8,0
-0.1328019036661312,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,0.1745947115513351,0.1913063071244372,1.020184469210114,0.9933522780862144,-1.363550723452469,6,0
-0.9775809932819604,-0.23661432872013563,-0.23363682136801542,1.1935213180570738,-0.4177262901416527,-0.4559532053592528,-1.2462109291529766,0.187847054320103,1.257687916276252,10,0
-2.120517408644553,3.8481505163238428,4.280147256518439,0.9200953150952399,1.201760661698447,-0.7574120860073423,0.31853858888148184,0.596231033874512,0.10434291479561475,10,1
0.14547826703084782,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,0.08707039964008312,0.31290778591070545,-0.015805606259383053,0.5564671473423313,-0.41990481315012945,14,0
1.2188446397191954,-0.23661432872013563,-0.23363682136801542,1.3985908202784492,-0.6911178456652654,-0.4031250358095549,-0.9903399692347928,0.06091114976220505,-1.2587011778633201,8,0
1.3579847250676849,-0.23661432872013563,-0.23363682136801542,-1.3014909589696608,1.9274923435304192,-0.5770153988874335,-0.7119190814098971,-2.208810951927822,0.20919246038476358,17,0
-1.2757383190287237,-0.23661432872013563,-0.23363682136801542,0.8175605639845521,-0.6032832724193621,1.6554286851475803,0.5935090304279466,0.33840261305602615,-1.6780993602199155,16,0
0.47345132535228734,-0.23661432872013563,-0.23363682136801542,1.0226300662059276,-0.4582900891496326,0.37210822460077386,1.1223714661068003,-1.0028272143573649,-1.363550723452469,2,0
-0.4210206518880023,-0.23661432872013563,-0.23363682136801542,-0.03689569527117884,-0.21470592584482467,1.0976017855832234,0.8444881304781325,0.27497056107820106,1.1528383706871033,0,0
-0.9378266831823919,-0.23661432872013563,-0.23363682136801542,-1.4040257100803484,-0.3512139661171021,0.21106739781227637,0.4631803884032556,-0.47186371645083214,0.4188915515630613,17,0
-0.8980723730828235,-0.23661432872013563,-0.23363682136801542,0.20235205732042585,-0.40447987426706206,0.683877329284327,1.0918913395152798,0.43673672752856324,1.362537461865401,17,0
-1.9316844356716028,3.8481505163238428,4.280147256518439,1.4669473210189077,-0.5895588235232042,0.18415475077137547,1.0211952400711353,0.48593095595243396,-0.41990481315012945,17,1
0.8610558488230796,-0.23661432872013563,-0.23363682136801542,0.13399555657996737,1.9274864542511814,-1.028683262710825,0.00515820770764536,-0.38437923581727423,-1.2587011778633201,17,0
1.2089060621943033,-0.23661432872013563,-0.23363682136801542,-1.2331344582292023,-0.739333607587072,0.16773476813258428,-0.9002561343501339,0.67246968542466,-1.2587011778633201,8,0
-0.17255621376569963,-0.23661432872013563,-0.23363682136801542,1.2960560691677616,0.42136895789700707,0.6609859565777373,1.1064306219242293,-1.2256356188124786,1.1528383706871033,4,0
0.6026528331758848,-0.23661432872013563,-0.23363682136801542,-0.41285644934370047,-0.38369301976171283,-0.005093579620168412,-0.492148879837014,-1.0936639845331435,1.6770860986328473,14,0
0.3541883950535821,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,-0.17482552204336932,0.8588612922598807,0.4148094694851539,0.7429504040664202,-1.6780993602199155,14,0
1.3579847250676849,-0.23661432872013563,-0.23363682136801542,0.37324330917157206,-0.5296640717844879,0.2489511081061134,1.1799216212754913,0.11665449320026809,-1.0490020866850225,17,0
0.44363559277761105,-0.23661432872013563,-0.23363682136801542,-0.10525219601163732,-0.41362777525352956,1.7274398765204322,1.406551399186032,1.374163680555411,0.7334401883305078,3,0
0.5827756781261005,-0.23661432872013563,-0.23363682136801542,0.8517388143547814,-1.4476667946151511,1.0852518577836936,0.5986580220060369,0.1889782056160906,1.6770860986328473,14,0
-0.36138918673864967,-0.23661432872013563,-0.23363682136801542,-1.7799864641528702,-0.5899683468213807,0.4104871138782698,-0.5753219389017028,0.9498464581097532,0.3140420059739124,3,0
0.7119771859496979,-0.23661432872013563,-0.23363682136801542,0.27070855806088434,-1.0971331092268464,0.7519527176076521,0.8853316157795488,-0.24426365895398505,1.5722365530436986,5,0
0.5032670579269637,-0.23661432872013563,-0.23363682136801542,0.03146080546927964,0.3912108002732116,0.10768863187268783,0.3891457399332483,-0.29065465942019736,1.6770860986328473,17,0
1.2089060621943033,-0.23661432872013563,-0.23363682136801542,0.4415998099120305,-0.1220094502185355,-0.7093442774558423,0.1576537329460485,-0.27331179172167197,-1.363550723452469,1,0
-0.4210206518880023,-0.23661432872013563,-0.23363682136801542,-0.6862824523055344,-0.6148474462379229,-0.14035534679469885,0.18685594800426591,0.06829519990350237,1.4673870074545496,6,0
-0.8384409079334708,-0.23661432872013563,-0.23363682136801542,-1.0280649560078268,0.3256546283302336,-0.4748009759988495,-1.238613936372442,0.3367976188997257,1.4673870074545496,3,0
1.3381075700179008,-0.23661432872013563,-0.23363682136801542,-1.2331344582292023,-0.06049289081946028,0.65098033943798,1.5433181871067765,0.28784998224148,-1.6780993602199155,17,0
1.3082918374432244,-0.23661432872013563,-0.23363682136801542,-0.44703469971392973,1.9274982327290369,-0.9905435805162329,-0.02508531782226505,-0.2125897654255816,-0.0005066307935340963,17,0
-1.0272738809064208,-0.23661432872013563,-0.23363682136801542,0.03146080546927964,-0.4938071994703258,-0.9927114932585848,-1.0949147788032672,-2.213609336564399,0.10434291479561475,4,0
-0.9278881056574998,-0.23661432872013563,-0.23363682136801542,0.8517388143547814,1.9274911656810216,-1.5180892614590697,-0.8852300490295664,-2.321889262072347,-1.5732498146307667,17,0
-0.4607749619875708,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,-1.0204771553376009,-0.043252086577873765,0.9533219499936718,1.4690735459567652,-0.0005066307935340963,17,0
0.2846183523793373,-0.23661432872013563,-0.23363682136801542,-0.344499948603242,-0.02590172277588101,-0.5002319798051765,0.1982285433338917,0.9381754745813684,1.362537461865401,14,0
-0.31169629911418917,-0.23661432872013563,-0.23363682136801542,1.5353038217593662,0.4387386213632086,1.2434690583444563,1.2163637706504227,0.0071955561481423175,-0.2102057219718318,10,0
0.6324685657505611,-0.23661432872013563,-0.23363682136801542,-1.6432734626719532,1.9274911656810216,-2.1242704508281767,-2.838041688674224,-2.8913075492674656,0.5237410971522101,17,0
-2.0211316333956315,3.8481505163238428,4.280147256518439,1.4327690706486784,-0.7996047530415488,0.631289269660076,0.06929227426393308,0.895888882087926,0.8382897339196567,14,1
-1.0073967258566368,-0.23661432872013563,-0.23363682136801542,-0.2419651974925543,-0.5412138713003801,-0.8174589617991634,-0.8214308083263668,-1.4692721583464912,0.5237410971522101,2,0
1.1095202869453822,-0.23661432872013563,-0.23363682136801542,1.0568083165761568,-1.2990643430318833,-0.1998700531684092,-0.12626884711383465,-1.8513578078585196,-1.5732498146307667,17,0
-1.2061682763544788,-0.23661432872013563,-0.23363682136801542,1.0226300662059276,-1.1434968174154254,-0.37211870325688834,-0.31240134744490144,-0.7585997659501053,0.20919246038476358,9,0
-1.1763525437798026,-0.23661432872013563,-0.23363682136801542,0.7150258128738645,1.9275005883859107,-0.6633197897575565,-0.19078694723038675,-0.43576328453223184,-0.41990481315012945,17,1
